profile_name,surface_ini,surface_old,surface_force
S36N1470,183.46634406330736,185.86569468979724,183.43800884112716
S36N1475,179.35962154792324,181.40288495947607,179.25619083456695
S36N1477,174.22322732286716,176.1962736074347,173.9710670891218
S36N1479,179.8861449868156,181.15495108556934,179.62809164542705
S36N1494,124.0849742856,127.60123432171531,124.79338319972157
S36N1497,127.18476956329584,130.82437468250282,127.06611037719995
S36N1501,155.71307515805535,158.8409024339635,156.44214220391586
S36N1513,125.05623241382774,128.09710206952877,124.93387906160206
S36N1515,123.91586447291976,127.10536657390185,123.98346587829292
S36N1527,138.05218894890407,145.20453936909325,159.91734866984189
S36N1537,166.75635310665484,169.25412513804622,166.21900129830465
S36N1539,180.64679112592412,183.88222369854338,181.0041246456094
S36N1540,180.12509890641232,184.37809144635685,186.20247153518721
S36N1546,178.17580393645542,181.6508188333828,178.94214126095176
S36N1561,137.6551410480614,141.733465134399,137.69834133656695
S36N1570,145.6266520292594,149.17148135160096,165.73139801295474
S36N1573,152.65274793843733,156.6094975688029,174.36776128737256
S36N1585,179.95092237717282,182.394620455103,179.8925544442609
S36N1610,158.3479678644298,162.064042794751,158.61569583183154
S36N1626,141.30188671990916,142.72520063002594,141.21900234604254
S36N1633,149.7076875595942,151.40288621676154,149.60329951532185
S36N1636,142.92752605360707,145.452473243,142.88429153244942
S36N1637,143.47388624437914,147.1880103603471,143.46280390489846
S36N1640,149.66929772489334,152.89048946020193,150.0826383382082
S36N1642,147.32941654610917,151.1549523428548,148.34710122086108
S36N1646,142.289751830678,145.20453936909325,143.24379564961419
S36N1651,13.081332254547297,357.931803181069,22.169420558493584
S36N1666,72.06158652744513,74.29545143176802,72.03718706360087
S36N1679,139.93260927383713,143.46900225174613,139.92974620172754
S36N1705,153.94787348340833,156.11362982098944,153.7355307471007
S36N1707,153.77912092054814,156.11362982098944,153.66528281616047
S36N1712,160.15534612152692,161.81610892084427,159.96693544462323
S36N1713,159.06793645208896,162.064042794751,158.8594974745065
S36N1752,179.2552497273502,181.40288495947607,179.48759578354657
S36N1762,184.7657990807138,185.12189306807704,184.47933111153543
S36N1765,184.03086438952224,184.37809144635685,183.69420717749745
S36N1775,186.78965450347263,187.1053640593309,186.43387648416683
S36N1781,183.1626245677871,183.38635595072992,182.77271961281076
S36N1783,184.4757700539266,184.8739591941703,184.0743724508211
S36N1807,178.5802909073674,178.92354622040875,178.2520586452447
S36N1832,108.577663527999,111.98140026559122,108.77272271411493
S36N1842,118.24643957212751,121.15495360014029,118.31404462829232
S36N1847,115.16029519027752,119.91528423060663,116.27685463102534
S36N1852,114.1924163508028,118.9235487349797,114.7024745317176
S36N1865,130.36050446077877,133.30371342157014,133.3305729245767
S36N1873,80.86102014947186,83.71693864022382,80.86363297468051
S36N1891,187.74736346202656,191.32023991574533,187.67767808493227
S36N1892,182.7896786590952,186.60949631151743,182.93800886208192
S36N1893,182.35721476593676,185.86569468979724,182.5495791262947
S36N1894,172.51779146079724,181.6508188333828,175.42148025147617
S36N1895,176.0250422906632,180.65908333775587,176.48759590927511
S36N1899,132.19778283467724,135.53511828673072,132.6074324590154
S36N1915,137.76621597531002,142.97313450393267,140.9917296282947
S36N1926,151.37046162372897,156.36156369489618,100.82230982417241
S36N1927,148.96762026433674,153.63429108192213,149.08263838011771
S36N1934,155.93058342567883,158.8409024339635,155.92974553117529
S36N1940,137.06756100849373,144.46073774737306,137.3388372194022
S36N1942,134.02839030857345,141.23759738658555,134.520655519329
S36N1952,150.32193601506935,153.3863572080154,150.23139866255224
S36N1953,156.85160613757049,160.32850567740388,156.99172895774245
S36N1963,138.10850576303093,144.21280387346633,138.40908510843292
S36N1967,141.1137318981312,148.6756136037875,141.48759737610817
S36N1979,141.15411140493393,151.1549523428548,143.02891962556168
S36N1997,148.0631331000416,151.898753964575,148.24792767129838
S36N2014,166.94127307590327,169.0061912641395,166.8925549890846
S36N2021,146.16520292614706,148.17974585597403,146.09090296830982
S36N2030,186.27591404753528,187.60123180714436,186.14048806671053
S36N2032,163.3098531040644,165.28718315553851,163.15288572432473
S36N2035,166.22371183966163,168.75825739023276,166.07850543642417
S36N2040,172.44922077376586,174.46073649008758,172.40908368350938
S36N2041,171.4862501586086,174.95660423790105,171.36362918186933
S36N2048,167.28454004951385,169.50205901195295,167.3223070371896
S36N2050,172.37905928165316,174.70867036399432,172.33883575256914
S36N2074,174.5105668382282,176.69214135524817,174.44627368077636
S36N2079,171.40170082462816,173.96486874227412,169.5909019834362
S36N2085,158.4895419196201,161.56817504693754,158.31817518314347
S36N2091,175.31944258512814,178.4276784725953,175.25619100220501
S36N2102,165.59701687516915,168.01445576851256,164.43387740617618
S36N2105,168.7070389146213,123.6342923392076,168.64875326259062
S36N2108,182.25535290983152,186.85743018542416,187.48759544827044
S36N2109,180.71910483644135,187.8491656810511,186.29751285351813
S36N2129,158.1470794710824,161.07230729912408,163.91321627097204
S36N2130,165.47342709768503,167.76652189460583,165.35536497086287
S36N2138,143.93313652710603,148.42767972988077,145.69834100129083
S36N2158,186.17262910867348,187.60123180714436,186.00412443606183
S36N2159,186.3653344491646,188.09709955495782,186.24792607873678
S36N2163,189.09772393040868,192.06404153746553,190.12809120537713
S36N2168,191.9191420872384,195.53511577215977,191.67354568606243
S36N2173,180.7877365304676,183.63428982463665,180.7148684593849
S36N2178,164.98625021559565,167.76652189460583,164.79338152334094
S36N2203,173.80358692356913,178.92354622040875,208.21073507564142
S36N2204,175.4653733082445,179.66734784212895,209.4669333701022
S36N2212,178.12766783690938,183.1384220768232,209.68594162538648
S36N2214,173.9579108441691,176.9400752291549,174.07437286991626
S36N2216,177.0877877056516,182.89048820291646,177.2148686060682
S36N2219,176.4012561896621,181.6508188333828,176.45867029065266
S36N2234,162.3783567650953,166.52685252507217,162.93800970027223
S36N2237,162.8630165080153,165.78305090335198,162.867761769332
S36N2242,175.38513762482162,177.43594297696836,175.4751992574893
S36N2243,173.14559115894147,175.4524719857145,173.1694142301567
S36N2244,175.70585343929773,177.6838768508751,175.6900752815418
S36N2282,132.07388225068183,136.03098603454418,140.26032470026985
S36N2306,141.49322730149308,145.452473243,142.93801053846255
S36N2332,165.76925641031974,168.2623896424193,165.69007570063695
S36N2350,117.3320565080092,119.91528423060663,117.50825953809544
S36N2376,181.37446257898648,183.38635595072992,179.2644552970305
S36N2377,180.70654066263583,182.14668658119626,180.47106681670994
S36N2378,179.00112891806887,180.41114946384914,178.8553644050844
S36N2379,176.84845160966344,178.17974459868856,176.62395953992382
S36N2391,86.04077446682219,91.89875647914596,105.46693772869185
S36N2392,69.24858637983894,72.80784818832763,85.33883939869702
S36N2394,182.3767046334414,182.14668658119626,182.45867003919557
S36N2395,178.77658276074578,182.64255432900973,179.69007511390373
S36N2397,176.5888593767612,180.41114946384914,177.0206537381746
S36N2399,176.23944515638996,179.91528171603568,177.26858761208132
S36N2407,157.2352112270748,161.3202411730308,162.33470394043252
S36N2416,89.20372530074833,92.89049197477289,89.16115328809246
S36N2419,152.93207360810104,158.59296856005676,152.8016464887187
S36N2420,134.35329977691316,136.52685378235765,134.1528869397007
S36N2437,134.7080316709602,137.7665231518913,163.18594357417896
S36N2441,128.1569256861168,130.32850693468936,128.00412686681375
S36N2443,190.3155041092276,191.8161076635588,190.08263666182756
S36N2444,176.06660224676676,178.4276784725953,176.63635623361915
S36N2445,170.1149645114062,173.46900099446066,170.80991019681096
S36N2448,175.2036599588802,188.59296730277129,177.20247191237286
S36N2454,54.94404912309627,122.89049071748741,116.49173065507784
S36N2459,47.82987025329472,130.08057306078263,66.77685670554638
S36N2463,61.0158470761934,169.99792675976641,87.23140130285174
S36N2464,24.801081875906004,347.0227127291728,44.65289069060236
S36N2468,20.495683039326085,190.3285044201184,36.57024640124291
S36N2473,144.170572818422,147.9318119820673,144.34296915726736
S36N2475,139.03182472000867,140.98966351267882,138.76858922559768
S36N2483,118.2749720192602,121.15495360014029,118.30991239706054
S36N2484,115.3788076516633,117.18801161763258,115.61569763394073
S36N2505,189.39572828978,190.57643829402514,189.24379372177646
S36N2506,188.3951792250119,190.08057054621167,188.30164500093088
S36N2509,189.50424954847625,191.0723060418386,189.34709950257093
S36N2517,100.05573512613962,103.79958242666908,100.65702057490125
S36N2524,126.00845993474223,128.84090369124897,126.00412695063278
S36N2530,141.4888626612286,144.46073774737306,141.68594447523355
S36N2532,135.96792078601405,139.50206026923843,137.6694157179445
S36N2533,134.26661380402598,137.7665231518913,136.7685893094167
S36N2535,133.68754069033875,138.26239089970477,136.94214302115142
S36N2543,181.79246424619467,184.8739591941703,190.71486804028973
S36N2549,182.00094516928283,186.60949631151743,184.86362861609086
S36N2558,187.68796332162808,190.57643829402514,187.90908303391188
S36N2562,191.19647913651443,194.04751252871938,101.77272300748155
S36N2564,190.9274020503108,193.30371090699919,190.8388349772431
S36N2565,189.9715159785398,193.05577703309245,189.87189286900684
S36N2567,189.85174231138947,191.32023991574533,189.54131437046453
S36N2584,189.14977579130175,189.83263667230494,188.80164497997612
S36N2600,165.33232122688884,168.75825739023276,165.59090215107426
S36N2601,160.69709419915165,169.99792675976641,161.92148081725463
S36N2602,158.58980067117582,169.0061912641395,33.47107297740877
S36N2610,158.4318415305453,170.7417283814866,158.65701814414933
S36N2612,160.72431487634023,164.2954476599116,160.8512329282239
S36N2626,188.9089721440873,192.80784315918572,188.785116055049
S36N2627,186.2863553849608,189.08883505058475,186.09503352316096
S36N2636,187.6354550172599,189.5847027983982,187.36776074254885
S36N2647,183.78549066451544,184.37809144635685,183.51238900329918
S36N2658,187.10516300965807,187.35329793323763,183.0413146428764
S36N2666,153.11189756641292,156.85743144270964,153.41734894225374
S36N2704,128.82001742518926,133.30371342157014,129.07437475584447
S36N2713,114.05446183373851,116.19627612200566,113.83057374181226
S36N2714,104.69442801141716,107.51859053527005,104.80578073160723
S36E2728,141.30056247881322,145.70040711690672,159.3099106787704
S36E2733,132.0228790202061,135.287184412824,152.21900188503787
S36N3105,167.69970504435267,170.24586063367315,167.595034298487
S36N3107,170.1458783690419,173.22106712055393,170.14048873726279
S36N3115,170.8938783978918,172.47726549883373,170.66941433493048
S36N3118,160.4412000765602,161.3202411730308,160.1280924626626
S36N3123,141.43771892376003,144.21280387346633,141.66115108784288
S36N3126,135.13671613323223,139.00619252142496,135.35949845938012
S36N3127,139.4562925407001,141.733465134399,139.33470490435138
S36N3135,116.94039558169077,120.4111519784201,116.95867278426886
S36N3136,129.38992861303734,131.81611017812975,129.36776317330077
S36N3149,101.4838809392386,103.79958242666908,101.47933459002525
S36N3152,79.68845617586834,81.9814015228767,79.5165255931206
S36N3155,66.5898563647272,69.08884007972665,66.50412944424897
S36N3161,96.9739128272123,101.32024368760176,98.54545041546226
S36N3162,66.71728891350813,71.0723110709805,67.867765750736
S36N3178,135.117543462875,139.00619252142496,135.59503563959152
S36N3183,139.5564669461829,143.2210683778394,140.1322255320847
S36N3184,145.41555769439557,147.68387810816057,145.4504071273841
S36N3185,150.71381439108373,153.3863572080154,150.66528294188902
S36N3206,156.87581520629595,159.83263792959042,158.2727206395939
S36N3216,162.9703881679462,164.79131540772505,162.70247252006084
S36N3219,167.38140196218254,170.98966225539334,167.19007563777268
S36N3221,171.0829202536638,172.47726549883373,170.84710027789697
S36N3223,171.74465073295613,173.46900099446066,171.6239597494714
S36N3224,172.83449034174433,174.21280261618085,172.58676962647587
S36N3507,157.44211968503265,161.3202411730308,158.3140429519117
S36N3508,156.65420044526726,163.79957991209812,159.50825777789578
S36N3509,158.13486493384096,163.05577829037793,161.61156347487122
S36N3513,159.13555009743033,162.064042794751,164.3884228626266
S36N3522,145.3979120779091,149.17148135160096,147.8718946292065
S36N3525,139.62386646242703,144.21280387346633,145.51239059586078
S36N3532,130.3329726075456,132.80784567375667,130.46693668095395
S36N3535,160.241348485069,163.5516460381914,160.37189410533756
S36N3541,159.08812499389518,161.07230729912408,158.94214209914207
S36N3543,167.41159843594258,170.49379450757988,167.47519959276542
S36N3547,153.93495189100005,156.85743144270964,153.75205967202783
S36N3548,162.78277881189118,165.28718315553851,162.66115020774305
S36N3550,173.00863247920427,175.4524719857145,172.86362911900505
S36N3551,161.61823211572366,163.5516460381914,159.35536522231996
S36N3554,146.8473125575832,149.91528297332115,147.3677624189295
S36N3555,157.25750357116053,160.82437342521735,157.2975140688941
S36N3561,164.0627007256247,166.0309847772587,163.83883610880002
S36N3568,172.58508563959188,173.96486874227412,172.603298551403
S36N3584,178.1030860726391,182.394620455103,182.05784360971302
S36N3585,175.5117342205125,179.41941396822222,179.71073627006263
S36N3586,173.63635452711875,177.43594297696836,176.38842235971242
S36N3589,169.10978707523307,172.9731332466472,172.33470352133736
S36N3595,182.4713351271673,185.86569468979724,182.69833945063874
S36N3596,179.41286723631652,183.63428982463665,183.99172782618552
S36N3598,175.52398835111856,179.41941396822222,178.6776784621179
S36N3600,140.15804000468225,144.46073774737306,147.8512334730476
S36N3601,137.7075033597598,142.22933288221247,149.05371276149526
S36N3604,140.18637863551558,143.46900225174613,147.98346487246454
S36N3615,144.2712484036605,146.69214261253364,154.81817532982677
S36N3618,113.5078655350211,116.19627612200566,120.38429247541353
S36N3619,118.57997682246008,123.13842459139414,119.45454044826329
S36N3623,116.84865040962312,122.64255684358068,119.9999949708581
S36N3624,116.16813823688004,121.65082134795375,116.6363587481901
S36N3628,119.71695808740527,123.6342923392076,119.73966440325603
S36N3639,123.15889641801564,126.11363107827492,123.0495816199109
S36N3640,125.14761728760824,128.59296981734224,125.85949885752052
S36N3646,127.54457694048288,131.32024243031628,129.13222599308938
S36N3652,135.266963717122,138.26239089970477,135.21487036626786
S36N3657,132.84956464460242,135.287184412824,132.63222584640607
S36N3660,139.4419103339294,141.733465134399,139.26858920464292
S36N3661,138.85614799747765,141.733465134399,138.69007683219388
S36N3665,138.7585110660301,139.74999414314516,138.51652312045917
S36N3666,139.8213957761192,141.23759738658555,139.59916770318523
S36N3671,128.88637178796574,130.82437468250282,128.68594502005726
S36N3673,131.51031785940398,133.0557795476634,131.28098623361439
S36N3674,130.87098242077315,132.55991179984994,130.69834162993357
S36N3676,130.91411627909906,133.30371342157014,130.8305730293505
S36N3679,161.60286444963404,163.79957991209812,161.39668745081872
S36N3680,160.23218107406566,161.81610892084427,160.14462138758972
S36N3681,155.3472962858308,158.59296856005676,155.16115052206442
S36N3683,153.1519200918044,156.11362982098944,153.3099109302275
S36N3688,164.88036811821277,167.02272027288564,164.67767904885113
S36N3699,176.0931965777973,178.17974459868856,175.95453808037564
S36N3705,170.91193338410702,174.95660423790105,176.5702405339107
S36N3706,178.67206159144035,181.89875270728953,182.20660393405706
S36N3708,170.08344356062344,172.47726549883373,173.02478613704443
S36N3711,176.2854827597618,181.40288495947607,177.81404213467613
S36N3722,173.34483548874,177.93181072478183,175.73552982509136
S36N3728,169.06627909601002,170.98966225539334,168.884290442802
S36N3735,140.5527338491778,143.46900225174613,175.40495132654905
S36N3737,143.21212786801075,149.66734909941442,146.01239057490602
S36N3738,138.95108329905662,145.70040711690672,144.648754268419
S36N3739,138.7046254700803,144.46073774737306,167.86362932855263
S36N3740,138.47620761277847,146.69214261253364,142.41321717202663
S36N3747,131.52041163236947,138.26239089970477,139.83057265216485
S36N3751,149.1492799284563,154.8739604514558,166.33883600402623
S36N3754,146.74668950350417,152.39462171238847,164.71900136116892
S36N3759,148.00405797940974,150.90701846894808,168.71900119353086
S36N3762,145.58676613595793,150.1632168472279,147.85949793551117
S36N3773,154.2330286618965,156.11362982098944,169.4917284338735
S36N3778,154.19663805341847,156.11362982098944,154.0123902396299
S36N3779,159.09812648403505,163.5516460381914,162.84296838194132
S36N3787,149.46959792393594,150.65908459504135,166.2892492292449
S36N3793,143.5206435733517,145.20453936909325,143.32230804301798
S36N3797,146.06163920425516,148.17974585597403,145.87189471302554
S36N3799,149.43306039570413,150.90701846894808,149.14875407982618
S36N3800,148.9715113037183,150.65908459504135,148.92561359331012
S36N3801,150.0730117425172,152.89048946020193,150.0454482571222
S36N3803,147.03781330535128,148.42767972988077,146.80991120263934
S36N3809,150.54756136671634,152.39462171238847,150.3760267556645
S36N3810,148.3185722207997,151.40288621676154,161.9462742046453
S36N3816,152.82933729483315,155.8656959470827,152.77685310132802
S36N3819,148.22059168053312,151.65082009066828,148.27272105868906
S36N3825,152.47711168132778,154.62602657754906,152.12809279793873
S36N3826,151.48118047106695,154.62602657754906,151.55784488795325
S36N3832,162.95435845510514,165.53511702944525,163.15288572432473
S36N3837,145.88932383997826,148.17974585597403,145.6032996829599
S36N3843,110.13747115117025,115.94834224809892,133.77685389760882
S36N3846,88.6161576361403,93.38635972258635,113.76859027333558
S36N3849,105.59485285343254,108.01445828308351,130.28511850675568
S36N3853,103.58415039829411,106.77478891354986,128.7396640260704
S36N3855,103.80726643590208,108.26239215699024,152.3305721282959
S36N3858,143.35789975210446,147.9318119820673,179.08676935406402
S36N3859,148.34270751053137,151.898753964575,150.81817549746484
S36N3865,137.53996747846168,140.98966351267882,137.7851181924343
S36N3866,135.93917701624778,140.24586189095862,141.85949818696827
S36N3871,172.74924960566838,175.4524719857145,175.33057116437703
S36N3875,167.56178180505532,170.98966225539334,169.20247224764898
S36N3882,139.2769416130167,141.733465134399,176.4132157471031
S36N3886,141.44386909358312,143.71693612565286,156.92974548926577
S36N3887,140.23063648923787,143.9648699995596,180.19833955541253
S36N3897,168.1758167732409,170.49379450757988,168.1446210523136
S36N3907,173.15283019352609,175.70040585962124,176.87189341383055
S36N3915,169.23611715956665,171.4855300032068,169.30991025967523
S36N3922,169.72733619670234,172.72519937274046,180.09090154338628
S36N3923,168.32089257742166,170.7417283814866,168.17354667093605
S36N3924,168.85872844589625,169.74999288585968,168.68181111244485
S36N3931,179.71240152833866,181.40288495947607,179.59090156434104
S36N3939,191.30135491243504,186.85743018542416,189.35536396503448
S36N3955,182.83171405164404,186.60949631151743,187.962802039925
S36N3969,152.98766285761215,157.60123306442983,155.05371251003817
S36N3979,160.98064760578495,163.05577829037793,160.89668747177348
S36N3987,165.34196700725238,168.2623896424193,165.38015835825354
S36N3991,169.06094425617812,171.4855300032068,168.9462739112787
S36N3993,156.3322622256229,159.5847040556837,156.30577857326716
S36N3996,180.34255620331456,182.64255432900973,180.31817426113412
S36N3998,167.1132293294618,167.76652189460583,166.90495168277994
S36N3999,171.26925888914218,171.73346387711354,170.95040605869144
S36N4006,148.29248651954435,151.65082009066828,148.3636301457882
S36N4007,151.02681994646986,154.37809270364232,151.01239036535844
S36N4009,156.7688605875305,160.32850567740388,156.93800995172933
S36N4011,157.36307924988523,160.5764395513106,157.42148100584745
S36N4015,157.30487499915782,160.32850567740388,157.18181159440428
S36N4017,152.7864104790319,156.85743144270964,152.39668782800436
S36N4023,164.29173983037202,168.2623896424193,166.19420791091397
S36N4024,164.75468387878868,168.01445576851256,166.61569549655542
S36N4035,178.28808712104797,180.65908333775587,178.1694140206091
S36N4042,183.9019335288023,186.11362856370397,183.66941379010677
S36N4043,184.21294038070295,185.36982694198377,183.89255427662283
S36N4049,190.2260673054722,191.0723060418386,189.94627303117886
