profile_name,file_path,surface_ini,split
S37M0727,code_automated_correlation\raw_data\20161225\S37M0727.PNT,54.028923355508596,train
S37M0728,code_automated_correlation\raw_data\20161225\S37M0728.PNT,47.40908892219886,test
S37M0730,code_automated_correlation\raw_data\20161225\S37M0730.PNT,44.81404770864174,train
S37M0733,code_automated_correlation\raw_data\20161226\S37M0733.PNT,70.71074083819985,train
S37M0734,code_automated_correlation\raw_data\20161226\S37M0734.PNT,67.29751784075052,train
S37M0735,code_automated_correlation\raw_data\20161226\S37M0735.PNT,67.8689693236024,test
S37M0736,code_automated_correlation\raw_data\20161226\S37M0736.PNT,68.69777121737373,test
S37M0737,code_automated_correlation\raw_data\20161226\S37M0737.PNT,71.09702413290117,test
S37M0738,code_automated_correlation\raw_data\20161226\S37M0738.PNT,66.58730612902625,test
S37M0739,code_automated_correlation\raw_data\20161226\S37M0739.PNT,56.489332064068776,train
S37M0742,code_automated_correlation\raw_data\20161227\S37M0742.PNT,65.35123693058267,train
S37M0743,code_automated_correlation\raw_data\20161227\S37M0743.PNT,71.66941848397255,train
S37M0745,code_automated_correlation\raw_data\20161227\S37M0745.PNT,50.99173340015113,train
S37M0746,code_automated_correlation\raw_data\20161227\S37M0746.PNT,50.92148546921089,test
S37M0747,code_automated_correlation\raw_data\20161227\S37M0747.PNT,39.08264299016446,test
S37M0749,code_automated_correlation\raw_data\20161228\S37M0749.PNT,56.80578274326399,test
S37M0750,code_automated_correlation\raw_data\20161228\S37M0750.PNT,62.49999738065526,train
S37M0751,code_automated_correlation\raw_data\20161228\S37M0751.PNT,74.49173241527751,train
S37M0755,code_automated_correlation\raw_data\20161228\S37M0755.PNT,73.27685643313453,train
S37M0757,code_automated_correlation\raw_data\20161229\S37M0757.PNT,49.830576424021274,train
S37M0758,code_automated_correlation\raw_data\20161229\S37M0758.PNT,47.38016330357641,test
S37M0759,code_automated_correlation\raw_data\20161229\S37M0759.PNT,38.64049424836412,train
S37M0760,code_automated_correlation\raw_data\20161229\S37M0760.PNT,27.425618685316294,train
S37M0761,code_automated_correlation\raw_data\20161229\S37M0761.PNT,35.507285431742396,train
S37M0762,code_automated_correlation\raw_data\20161229\S37M0762.PNT,42.16008059596968,train
S37M0763,code_automated_correlation\raw_data\20161229\S37M0763.PNT,46.314027248001594,test
S37M0765,code_automated_correlation\raw_data\20161230\S37M0765.PNT,52.23035504580569,train
S37M0766,code_automated_correlation\raw_data\20161230\S37M0766.PNT,50.03718798561022,train
S37M0767,code_automated_correlation\raw_data\20161230\S37M0767.PNT,44.54132044734433,train
S37M0768,code_automated_correlation\raw_data\20161230\S37M0768.PNT,41.61967540709025,train
S37M0769,code_automated_correlation\raw_data\20161230\S37M0769.PNT,36.07527691822393,train
S37M0770,code_automated_correlation\raw_data\20161230\S37M0770.PNT,36.0994657831249,train
S37M0773,code_automated_correlation\raw_data\20161231\S37M0773.PNT,55.12789595974633,train
S37M0774,code_automated_correlation\raw_data\20161231\S37M0774.PNT,50.83057638211176,train
S37M0775,code_automated_correlation\raw_data\20161231\S37M0775.PNT,29.215629383425497,train
S37M0776,code_automated_correlation\raw_data\20161231\S37M0776.PNT,39.316620395610414,test
S37M0777,code_automated_correlation\raw_data\20161231\S37M0777.PNT,34.729544977412786,train
S37M0778,code_automated_correlation\raw_data\20161231\S37M0778.PNT,44.991274673915136,train
S37M0779,code_automated_correlation\raw_data\20161231\S37M0779.PNT,42.19162935544663,train
S37M0781,code_automated_correlation\raw_data\20170101\S37M0781.PNT,53.54813763429317,test
S37M0782,code_automated_correlation\raw_data\20170101\S37M0782.PNT,55.884295178577304,train
S37M0783,code_automated_correlation\raw_data\20170101\S37M0783.PNT,46.06203403832227,train
S37M0784,code_automated_correlation\raw_data\20170101\S37M0784.PNT,45.32681950837549,test
S37M0785,code_automated_correlation\raw_data\20170101\S37M0785.PNT,50.24789625372413,train
S37M0786,code_automated_correlation\raw_data\20170101\S37M0786.PNT,47.97344957582497,test
S37M0787,code_automated_correlation\raw_data\20170101\S37M0787.PNT,39.64424651071621,test
S37M0789,code_automated_correlation\raw_data\20170102\S37M0789.PNT,53.977646841263066,train
S37M0790,code_automated_correlation\raw_data\20170102\S37M0790.PNT,46.83884101221338,train
S37M0791,code_automated_correlation\raw_data\20170102\S37M0791.PNT,40.30189322764143,train
S37M0792,code_automated_correlation\raw_data\20170102\S37M0792.PNT,36.02353144361569,train
S37M0793,code_automated_correlation\raw_data\20170102\S37M0793.PNT,45.567299864955515,test
S37M0794,code_automated_correlation\raw_data\20170102\S37M0794.PNT,41.66414380669176,train
S37M0795,code_automated_correlation\raw_data\20170102\S37M0795.PNT,38.86560218374061,train
S37M0797,code_automated_correlation\raw_data\20170103\S37M0797.PNT,77.73553393222392,train
S37M0798,code_automated_correlation\raw_data\20170103\S37M0798.PNT,54.541320028249174,train
S37M0799,code_automated_correlation\raw_data\20170103\S37M0799.PNT,47.09090711735189,train
S37M0800,code_automated_correlation\raw_data\20170103\S37M0800.PNT,52.52065895590931,test
S37M0801,code_automated_correlation\raw_data\20170103\S37M0801.PNT,51.533055691514164,test
S37M0802,code_automated_correlation\raw_data\20170103\S37M0802.PNT,36.50826293276623,train
S37M0803,code_automated_correlation\raw_data\20170103\S37M0803.PNT,65.44627824891359,train
S37M0804,code_automated_correlation\raw_data\20170103\S37M0804.PNT,57.293386028613895,train
S37M0805,code_automated_correlation\raw_data\20170103\S37M0805.PNT,63.814046912360936,train
S37M0807,code_automated_correlation\raw_data\20170104\S37M0807.PNT,36.012395184952766,test
S37M0808,code_automated_correlation\raw_data\20170104\S37M0808.PNT,36.71074226312339,train
S37M0809,code_automated_correlation\raw_data\20170104\S37M0809.PNT,41.89669245900586,test
S37M0810,code_automated_correlation\raw_data\20170104\S37M0810.PNT,45.64620517377578,train
S37M0811,code_automated_correlation\raw_data\20170104\S37M0811.PNT,50.71487390762195,train
S37M0812,code_automated_correlation\raw_data\20170104\S37M0812.PNT,50.78512183856219,train
S37M0815,code_automated_correlation\raw_data\20170105\S37M0815.PNT,118.04958182945848,train
S37M0816,code_automated_correlation\raw_data\20170105\S37M0816.PNT,119.58677184768021,test
S37M0817,code_automated_correlation\raw_data\20170105\S37M0817.PNT,120.32817016013438,train
S37M0818,code_automated_correlation\raw_data\20170105\S37M0818.PNT,121.0537139349617,train
S37M0819,code_automated_correlation\raw_data\20170105\S37M0819.PNT,123.05371385114267,train
S37M0820,code_automated_correlation\raw_data\20170105\S37M0820.PNT,125.05371376732364,train
S37M0821,code_automated_correlation\raw_data\20170106\S37M0821.PNT,105.40495426021516,train
S37M0822,code_automated_correlation\raw_data\20170106\S37M0822.PNT,105.72687406765166,train
S37M0823,code_automated_correlation\raw_data\20170106\S37M0823.PNT,105.92148316418752,train
S37M0824,code_automated_correlation\raw_data\20170106\S37M0824.PNT,106.8019968447055,test
S37M0825,code_automated_correlation\raw_data\20170106\S37M0825.PNT,108.60616720729809,train
S37M0827,code_automated_correlation\raw_data\20170106\S37M0827.PNT,110.47602298331029,train
S37M0830,code_automated_correlation\raw_data\20170107\S37M0830.PNT,112.8357696415572,test
S37M0831,code_automated_correlation\raw_data\20170107\S37M0831.PNT,109.33689282502606,train
S37M0832,code_automated_correlation\raw_data\20170107\S37M0832.PNT,112.36607331796765,train
S37M0833,code_automated_correlation\raw_data\20170107\S37M0833.PNT,112.70764250012165,train
S37M0834,code_automated_correlation\raw_data\20170107\S37M0834.PNT,114.10091109250149,test
S37M0835,code_automated_correlation\raw_data\20170107\S37M0835.PNT,114.63222660077736,test
S37M0836,code_automated_correlation\raw_data\20170107\S37M0836.PNT,116.69798628212804,train
S37M0840,code_automated_correlation\raw_data\20170108\S37M0840.PNT,101.53521314885073,train
S37M0842,code_automated_correlation\raw_data\20170108\S37M0842.PNT,102.10075271545377,train
S37M0843,code_automated_correlation\raw_data\20170108\S37M0843.PNT,106.59084402943105,train
S37M0844,code_automated_correlation\raw_data\20170108\S37M0844.PNT,108.06197894224897,train
S37M0847,code_automated_correlation\raw_data\20170109\S37M0847.PNT,64.02892293641344,train
S37M0848,code_automated_correlation\raw_data\20170109\S37M0848.PNT,64.7190055521205,train
S37M0849,code_automated_correlation\raw_data\20170109\S37M0849.PNT,63.421484945341945,train
S37M0850,code_automated_correlation\raw_data\20170109\S37M0850.PNT,63.51854876833702,train
S37M0851,code_automated_correlation\raw_data\20170109\S37M0851.PNT,61.57850981596857,train
S37M0852,code_automated_correlation\raw_data\20170109\S37M0852.PNT,62.01374932329695,test
S37M0853,code_automated_correlation\raw_data\20170109\S37M0853.PNT,66.74232338051061,train
S37M0854,code_automated_correlation\raw_data\20170109\S37M0854.PNT,53.24379942147061,test
S37M0857,code_automated_correlation\raw_data\20170110\S37M0857.PNT,63.40895445175752,train
S37M0858,code_automated_correlation\raw_data\20170110\S37M0858.PNT,63.566113038454205,test
S37M0859,code_automated_correlation\raw_data\20170110\S37M0859.PNT,62.73450311266895,train
S37M0860,code_automated_correlation\raw_data\20170110\S37M0860.PNT,61.28925362974405,train
S37M0861,code_automated_correlation\raw_data\20170110\S37M0861.PNT,53.90082418732345,train
S37M0862,code_automated_correlation\raw_data\20170110\S37M0862.PNT,56.92860063454104,train
S37M0866,code_automated_correlation\raw_data\20170111\S37M0866.PNT,107.13319550701175,train
S37M0867,code_automated_correlation\raw_data\20170111\S37M0867.PNT,95.18883396689677,train
S37M0868,code_automated_correlation\raw_data\20170111\S37M0868.PNT,96.04131828900427,test
S37M0869,code_automated_correlation\raw_data\20170111\S37M0869.PNT,102.52065686043352,train
S37M0870,code_automated_correlation\raw_data\20170111\S37M0870.PNT,99.49463508421991,test
S37M0871,code_automated_correlation\raw_data\20170111\S37M0871.PNT,98.04131820518523,train
S37M0874,code_automated_correlation\raw_data\20170112\S37M0874.PNT,81.63798738787904,train
S37M0875,code_automated_correlation\raw_data\20170112\S37M0875.PNT,72.31817878736183,train
S37M0876,code_automated_correlation\raw_data\20170112\S37M0876.PNT,71.02892264304683,test
S37M0877,code_automated_correlation\raw_data\20170112\S37M0877.PNT,66.25218327786936,test
S37M0878,code_automated_correlation\raw_data\20170112\S37M0878.PNT,64.39255928480998,test
S37M0879,code_automated_correlation\raw_data\20170112\S37M0879.PNT,64.29696431452072,train
S37M0880,code_automated_correlation\raw_data\20170112\S37M0880.PNT,62.274117235299215,train
S37M0884,code_automated_correlation\raw_data\20170113\S37M0884.PNT,107.73966490617022,train
S37M0885,code_automated_correlation\raw_data\20170113\S37M0885.PNT,131.59916803846136,train
S37M0887,code_automated_correlation\raw_data\20170113\S37M0887.PNT,109.75374028658271,train
S37M0888,code_automated_correlation\raw_data\20170113\S37M0888.PNT,137.9147619508855,test
S37M0889,code_automated_correlation\raw_data\20170113\S37M0889.PNT,146.59552381878143,test
S37M0893,code_automated_correlation\raw_data\20170116\S37M0893.PNT,72.97896249107109,train
S37M0894,code_automated_correlation\raw_data\20170116\S37M0894.PNT,79.88016194151714,test
S37M0895,code_automated_correlation\raw_data\20170116\S37M0895.PNT,86.99586412264034,test
S37M0896,code_automated_correlation\raw_data\20170116\S37M0896.PNT,91.60743417730555,test
S37M0897,code_automated_correlation\raw_data\20170116\S37M0897.PNT,100.02478919643909,train
S37M0898,code_automated_correlation\raw_data\20170116\S37M0898.PNT,101.15772503331637,train
S37M0903,code_automated_correlation\raw_data\20170117\S37M0903.PNT,55.27272495627403,test
S37M0904,code_automated_correlation\raw_data\20170117\S37M0904.PNT,36.264461290091276,test
S37M0905,code_automated_correlation\raw_data\20170117\S37M0905.PNT,35.4586761998944,train
S37M0906,code_automated_correlation\raw_data\20170117\S37M0906.PNT,36.83842142010934,test
S37M0907,code_automated_correlation\raw_data\20170117\S37M0907.PNT,30.92561853863299,train
S37M0911,code_automated_correlation\raw_data\20170118\S37M0911.PNT,71.25204924247451,train
S37M0912,code_automated_correlation\raw_data\20170118\S37M0912.PNT,66.51652613794431,train
S37M0913,code_automated_correlation\raw_data\20170118\S37M0913.PNT,61.528090010988635,train
S37M0914,code_automated_correlation\raw_data\20170118\S37M0914.PNT,63.017815859213236,train
S37M0915,code_automated_correlation\raw_data\20170118\S37M0915.PNT,60.390734065759055,train
S37M0916,code_automated_correlation\raw_data\20170118\S37M0916.PNT,58.7699719521968,train
S37M0917,code_automated_correlation\raw_data\20170118\S37M0917.PNT,48.30986171853,train
S37M0924,code_automated_correlation\raw_data\20170119\S37M0924.PNT,112.53889071122236,test
S37M0925,code_automated_correlation\raw_data\20170119\S37M0925.PNT,112.16475614606078,train
S37M0926,code_automated_correlation\raw_data\20170119\S37M0926.PNT,110.70398460706386,train
S37M0928,code_automated_correlation\raw_data\20170119\S37M0928.PNT,81.48346765944734,train
S37M0929,code_automated_correlation\raw_data\20170119\S37M0929.PNT,79.3492333925583,train
S37M0930,code_automated_correlation\raw_data\20170119\S37M0930.PNT,54.48476746645529,train
S37M0933,code_automated_correlation\raw_data\20170120\S37M0933.PNT,60.44940269528215,test
S37M0934,code_automated_correlation\raw_data\20170120\S37M0934.PNT,60.45518788114866,train
S37M0935,code_automated_correlation\raw_data\20170120\S37M0935.PNT,65.60743526695296,test
S37M0936,code_automated_correlation\raw_data\20170120\S37M0936.PNT,61.65534833648025,train
S37M0937,code_automated_correlation\raw_data\20170120\S37M0937.PNT,61.609322564105426,train
S37M0940,code_automated_correlation\raw_data\20170120\S37M0940.PNT,50.521729596042945,train
S37M0941,code_automated_correlation\raw_data\20170120\S37M0941.PNT,42.06041573274475,train
S37M0944,code_automated_correlation\raw_data\20170121\S37M0944.PNT,71.61156724672765,train
S37M0945,code_automated_correlation\raw_data\20170121\S37M0945.PNT,71.11729435047579,test
S37M0946,code_automated_correlation\raw_data\20170121\S37M0946.PNT,69.26648513319569,train
S37M0947,code_automated_correlation\raw_data\20170121\S37M0947.PNT,64.19874546807547,train
S37M0948,code_automated_correlation\raw_data\20170121\S37M0948.PNT,64.44679623400617,train
S37M0949,code_automated_correlation\raw_data\20170121\S37M0949.PNT,58.08264219388366,train
S37M0950,code_automated_correlation\raw_data\20170121\S37M0950.PNT,59.833183809823325,train
S37M0952,code_automated_correlation\raw_data\20170122\S37M0952.PNT,77.93816018338333,train
S37M0953,code_automated_correlation\raw_data\20170122\S37M0953.PNT,79.69788088205931,train
S37M0954,code_automated_correlation\raw_data\20170122\S37M0954.PNT,79.15777861367002,train
S37M0955,code_automated_correlation\raw_data\20170122\S37M0955.PNT,56.462807551026344,train
S37M0956,code_automated_correlation\raw_data\20170122\S37M0956.PNT,63.58163453847102,train
S37M0961,code_automated_correlation\raw_data\20170123\S37M0961.PNT,72.22313746903092,train
S37M0962,code_automated_correlation\raw_data\20170123\S37M0962.PNT,75.35546951691282,test
S37M0963,code_automated_correlation\raw_data\20170123\S37M0963.PNT,78.35536861699075,train
S37M0964,code_automated_correlation\raw_data\20170123\S37M0964.PNT,74.85877388904521,test
S37M0965,code_automated_correlation\raw_data\20170123\S37M0965.PNT,68.76823512550267,test
S37M0966,code_automated_correlation\raw_data\20170123\S37M0966.PNT,66.0957779351182,train
S37M0967,code_automated_correlation\raw_data\20170123\S37M0967.PNT,71.17947163220096,train
S37M0968,code_automated_correlation\raw_data\20170124\S37M0968.PNT,75.34348043575687,train
S37M0973,code_automated_correlation\raw_data\20170124\S37M0973.PNT,94.47933488339186,train
S37M0974,code_automated_correlation\raw_data\20170124\S37M0974.PNT,66.9090881049633,train
S37M0975,code_automated_correlation\raw_data\20170124\S37M0975.PNT,62.02479078900069,train
S37M0976,code_automated_correlation\raw_data\20170124\S37M0976.PNT,64.76595766884387,train
S37M0977,code_automated_correlation\raw_data\20170124\S37M0977.PNT,68.05110872852366,train
S37M0978,code_automated_correlation\raw_data\20170124\S37M0978.PNT,70.91740936588485,train
S37M0980,code_automated_correlation\raw_data\20170125\S37M0980.PNT,85.00039240125228,train
S37M0981,code_automated_correlation\raw_data\20170125\S37M0981.PNT,83.35123617621139,train
S37M0982,code_automated_correlation\raw_data\20170125\S37M0982.PNT,74.12809606688097,train
S37M0983,code_automated_correlation\raw_data\20170125\S37M0983.PNT,72.668038915091,train
S37M0984,code_automated_correlation\raw_data\20170125\S37M0984.PNT,72.12245253612387,test
S37M0985,code_automated_correlation\raw_data\20170125\S37M0985.PNT,68.29535729666055,train
S37M0986,code_automated_correlation\raw_data\20170125\S37M0986.PNT,59.930982137100386,test
S37M0990,code_automated_correlation\raw_data\20170126\S37M0990.PNT,105.12809476768598,test
S37M0991,code_automated_correlation\raw_data\20170126\S37M0991.PNT,105.73553275875747,test
S37M0992,code_automated_correlation\raw_data\20170126\S37M0992.PNT,92.63371099035739,train
S37M0993,code_automated_correlation\raw_data\20170126\S37M0993.PNT,67.78512112610042,train
S37M0994,code_automated_correlation\raw_data\20170126\S37M0994.PNT,68.93152098041672,train
S37M0995,code_automated_correlation\raw_data\20170126\S37M0995.PNT,71.08264164905995,train
S37M0998,code_automated_correlation\raw_data\20170127\S37M0998.PNT,102.20247505558655,train
S37M0999,code_automated_correlation\raw_data\20170127\S37M0999.PNT,100.6218022756666,test
S37M1003,code_automated_correlation\raw_data\20170127\S37M1003.PNT,86.75999000914084,train
S37M1004,code_automated_correlation\raw_data\20170127\S37M1004.PNT,73.23932898632904,train
S37M1007,code_automated_correlation\raw_data\20170128\S37M1007.PNT,110.27473053524594,train
S37M1008,code_automated_correlation\raw_data\20170128\S37M1008.PNT,110.21073918277398,test
S37M1009,code_automated_correlation\raw_data\20170128\S37M1009.PNT,104.99211330687612,train
S37M1010,code_automated_correlation\raw_data\20170128\S37M1010.PNT,100.13428794980636,train
S37M1011,code_automated_correlation\raw_data\20170128\S37M1011.PNT,92.09270279434722,test
S37M1013,code_automated_correlation\raw_data\20170128\S37M1013.PNT,62.56598502578366,train
S37M1015,code_automated_correlation\raw_data\20170129\S37M1015.PNT,111.88506724782471,train
S37M1016,code_automated_correlation\raw_data\20170129\S37M1016.PNT,110.1715767822111,test
S37M1017,code_automated_correlation\raw_data\20170129\S37M1017.PNT,65.60365876885226,test
S37M1018,code_automated_correlation\raw_data\20170129\S37M1018.PNT,69.54958386207,train
S37M1019,code_automated_correlation\raw_data\20170129\S37M1019.PNT,70.81131462818875,train
S37M1020,code_automated_correlation\raw_data\20170129\S37M1020.PNT,71.60082538193392,train
S37M1021,code_automated_correlation\raw_data\20170129\S37M1021.PNT,66.85896649563018,train
S37M1024,code_automated_correlation\raw_data\20170130\S37M1024.PNT,102.16368433598639,train
S37M1025,code_automated_correlation\raw_data\20170130\S37M1025.PNT,94.83147090678031,test
S37M1026,code_automated_correlation\raw_data\20170130\S37M1026.PNT,84.50782523094222,test
S37M1027,code_automated_correlation\raw_data\20170130\S37M1027.PNT,81.50403192268017,train
S37M1028,code_automated_correlation\raw_data\20170130\S37M1028.PNT,77.2681146234617,train
S37M1029,code_automated_correlation\raw_data\20170130\S37M1029.PNT,73.61983162537217,test
S37M1030,code_automated_correlation\raw_data\20170131\S37M1030.PNT,35.214874557219446,test
S37M1031,code_automated_correlation\raw_data\20170131\S37M1031.PNT,26.223139396868646,train
S37M1033,code_automated_correlation\raw_data\20170131\S37M1033.PNT,58.458675235975534,train
S37M1034,code_automated_correlation\raw_data\20170131\S37M1034.PNT,51.603303622454405,train
S37M1035,code_automated_correlation\raw_data\20170131\S37M1035.PNT,35.797519160900265,test
S37M1036,code_automated_correlation\raw_data\20170131\S37M1036.PNT,35.177684476133436,train
S37M1040,code_automated_correlation\raw_data\20170201\S37M1040.PNT,31.661155697889626,test
S37M1041,code_automated_correlation\raw_data\20170201\S37M1041.PNT,26.549585664179176,train
S37M1042,code_automated_correlation\raw_data\20170201\S37M1042.PNT,31.57024661079049,train
S37M1043,code_automated_correlation\raw_data\20170201\S37M1043.PNT,31.32231273688376,train
S37M1045,code_automated_correlation\raw_data\20170201\S37M1045.PNT,19.818180987611413,test
S37M1046,code_automated_correlation\raw_data\20170201\S37M1046.PNT,20.19008179847151,train
S37M1048,code_automated_correlation\raw_data\20170202\S37M1048.PNT,88.91321941418573,train
S37M1049,code_automated_correlation\raw_data\20170202\S37M1049.PNT,81.01652553025633,test
S37M1051,code_automated_correlation\raw_data\20170202\S37M1051.PNT,84.7784577406496,train
S37M1052,code_automated_correlation\raw_data\20170202\S37M1052.PNT,69.5978802407431,train
S37M1053,code_automated_correlation\raw_data\20170202\S37M1053.PNT,62.48448507303051,test
S37M1054,code_automated_correlation\raw_data\20170202\S37M1054.PNT,70.39624383790195,test
S37M1055,code_automated_correlation\raw_data\20170202\S37M1055.PNT,64.9868014410252,train
S37M1057,code_automated_correlation\raw_data\20170203\S37M1057.PNT,74.5190577806818,train
S37M1058,code_automated_correlation\raw_data\20170203\S37M1058.PNT,77.28512072796002,train
S37M1059,code_automated_correlation\raw_data\20170203\S37M1059.PNT,75.78984741531788,test
S37M1061,code_automated_correlation\raw_data\20170203\S37M1061.PNT,74.03305474855006,test
S37M1062,code_automated_correlation\raw_data\20170203\S37M1062.PNT,67.6006804912723,train
S37M1063,code_automated_correlation\raw_data\20170203\S37M1063.PNT,64.09731989654028,test
S37M1065,code_automated_correlation\raw_data\20170204\S37M1065.PNT,85.38465190953241,train
S37M1067,code_automated_correlation\raw_data\20170204\S37M1067.PNT,66.05095436008388,test
S37M1068,code_automated_correlation\raw_data\20170204\S37M1068.PNT,59.07795626964744,train
S37M1069,code_automated_correlation\raw_data\20170204\S37M1069.PNT,51.95843876371406,test
S37M1070,code_automated_correlation\raw_data\20170204\S37M1070.PNT,52.319433148139375,train
S37M1071,code_automated_correlation\raw_data\20170204\S37M1071.PNT,51.08087372204038,train
S37M1073,code_automated_correlation\raw_data\20170205\S37M1073.PNT,85.03718651877716,train
S37M1074,code_automated_correlation\raw_data\20170205\S37M1074.PNT,84.45454191509634,test
S37M1075,code_automated_correlation\raw_data\20170205\S37M1075.PNT,82.03718664450571,train
S37M1076,code_automated_correlation\raw_data\20170205\S37M1076.PNT,81.03305445518345,train
S37M1077,code_automated_correlation\raw_data\20170205\S37M1077.PNT,80.03305449709296,train
S37M1078,code_automated_correlation\raw_data\20170205\S37M1078.PNT,77.03305462282151,train
S37M1085,code_automated_correlation\raw_data\20170207\S37M1085.PNT,61.48760072886944,train
S37M1087,code_automated_correlation\raw_data\20170207\S37M1087.PNT,52.79499196869334,train
S37M1088,code_automated_correlation\raw_data\20170207\S37M1088.PNT,50.407637429477084,train
S37M1089,code_automated_correlation\raw_data\20170207\S37M1089.PNT,48.63797782736256,train
S37M1090,code_automated_correlation\raw_data\20170207\S37M1090.PNT,45.214642547236146,train
S37M1092,code_automated_correlation\raw_data\20170208\S37M1092.PNT,75.55055342777389,test
S37M1093,code_automated_correlation\raw_data\20170208\S37M1093.PNT,78.20555768365375,train
S37M1094,code_automated_correlation\raw_data\20170208\S37M1094.PNT,87.30556657755065,train
S37M1095,code_automated_correlation\raw_data\20170208\S37M1095.PNT,75.12322855563956,test
S37M1096,code_automated_correlation\raw_data\20170208\S37M1096.PNT,77.81498909300916,train
S37M1097,code_automated_correlation\raw_data\20170208\S37M1097.PNT,77.48690709364661,train
S37M1098,code_automated_correlation\raw_data\20170208\S37M1098.PNT,76.607125509571,train
S37M1101,code_automated_correlation\raw_data\20170209\S37M1101.PNT,36.49999847030267,train
S37M1102,code_automated_correlation\raw_data\20170209\S37M1102.PNT,36.02151711247826,train
S37M1105,code_automated_correlation\raw_data\20170209\S37M1105.PNT,38.280506788938006,test
S37M1113,code_automated_correlation\raw_data\20170210\S37M1113.PNT,33.97520518768579,train
S37M1119,code_automated_correlation\raw_data\20170211\S37M1119.PNT,71.9869708553948,train
S37M1120,code_automated_correlation\raw_data\20170211\S37M1120.PNT,59.02479091472924,train
S37M1121,code_automated_correlation\raw_data\20170211\S37M1121.PNT,60.85536935040727,train
S37M1122,code_automated_correlation\raw_data\20170211\S37M1122.PNT,59.02479091472924,train
S37M1123,code_automated_correlation\raw_data\20170211\S37M1123.PNT,59.02479091472924,train
S37M1124,code_automated_correlation\raw_data\20170211\S37M1124.PNT,59.02479091472924,test
S37M1125,code_automated_correlation\raw_data\20170211\S37M1125.PNT,51.020659018773586,train
S37M1127,code_automated_correlation\raw_data\20170212\S37M1127.PNT,105.42723391588805,train
S37M1128,code_automated_correlation\raw_data\20170212\S37M1128.PNT,105.78657568842166,train
S37M1129,code_automated_correlation\raw_data\20170212\S37M1129.PNT,107.2113028915734,train
S37M1130,code_automated_correlation\raw_data\20170212\S37M1130.PNT,106.64380460620293,train
S37M1131,code_automated_correlation\raw_data\20170212\S37M1131.PNT,105.13402851037037,train
S37M1132,code_automated_correlation\raw_data\20170212\S37M1132.PNT,99.60083906065186,test
S37M1133,code_automated_correlation\raw_data\20170212\S37M1133.PNT,95.00753928884663,train
S37M1135,code_automated_correlation\raw_data\20170213\S37M1135.PNT,108.57797987108052,train
S37M1136,code_automated_correlation\raw_data\20170213\S37M1136.PNT,103.04545022686943,train
S37M1137,code_automated_correlation\raw_data\20170213\S37M1137.PNT,102.35655969087006,test
S37M1138,code_automated_correlation\raw_data\20170213\S37M1138.PNT,101.14692147514549,train
S37M1139,code_automated_correlation\raw_data\20170213\S37M1139.PNT,98.8802034128443,test
S37M1140,code_automated_correlation\raw_data\20170213\S37M1140.PNT,94.0413183728233,train
S37M1141,code_automated_correlation\raw_data\20170213\S37M1141.PNT,91.99525656690308,test
S37M1143,code_automated_correlation\raw_data\20170214\S37M1143.PNT,97.68958023546045,train
S37M1144,code_automated_correlation\raw_data\20170214\S37M1144.PNT,97.16112842383501,train
S37M1145,code_automated_correlation\raw_data\20170214\S37M1145.PNT,94.78365761598693,train
S37M1146,code_automated_correlation\raw_data\20170214\S37M1146.PNT,94.93278457645175,train
S37M1147,code_automated_correlation\raw_data\20170214\S37M1147.PNT,95.16494698500877,test
S37M1148,code_automated_correlation\raw_data\20170214\S37M1148.PNT,93.15862675661883,train
S37M1149,code_automated_correlation\raw_data\20170214\S37M1149.PNT,91.10219802089773,test
S37M1151,code_automated_correlation\raw_data\20170215\S37M1151.PNT,121.14005239286632,train
S37M1152,code_automated_correlation\raw_data\20170215\S37M1152.PNT,119.51550135499986,train
S37M1153,code_automated_correlation\raw_data\20170215\S37M1153.PNT,118.64553806568624,train
S37M1154,code_automated_correlation\raw_data\20170215\S37M1154.PNT,116.55154349410681,test
S37M1155,code_automated_correlation\raw_data\20170215\S37M1155.PNT,116.49017982844013,train
S37M1156,code_automated_correlation\raw_data\20170215\S37M1156.PNT,114.15080290641048,test
S37M1157,code_automated_correlation\raw_data\20170215\S37M1157.PNT,109.6481780824994,train
S37M1161,code_automated_correlation\raw_data\20170216\S37M1161.PNT,130.2682883961315,test
S37M1162,code_automated_correlation\raw_data\20170216\S37M1162.PNT,129.75900951501737,train
S37M1167,code_automated_correlation\raw_data\20170217\S37M1167.PNT,132.2178342511191,test
S37M1168,code_automated_correlation\raw_data\20170217\S37M1168.PNT,131.82386983084325,test
S37M1169,code_automated_correlation\raw_data\20170217\S37M1169.PNT,132.63532096574724,test
S37M1170,code_automated_correlation\raw_data\20170217\S37M1170.PNT,132.43672188021068,train
S37M1171,code_automated_correlation\raw_data\20170217\S37M1171.PNT,130.75739377554484,test
S37M1172,code_automated_correlation\raw_data\20170217\S37M1172.PNT,126.6540517764326,train
S37M1173,code_automated_correlation\raw_data\20170217\S37M1173.PNT,125.29601053777273,test
S37M1175,code_automated_correlation\raw_data\20170218\S37M1175.PNT,117.81951002636711,train
S37M1177,code_automated_correlation\raw_data\20170218\S37M1177.PNT,117.64462316874415,train
S37M1178,code_automated_correlation\raw_data\20170218\S37M1178.PNT,116.0495819132775,train
S37M1179,code_automated_correlation\raw_data\20170218\S37M1179.PNT,111.24302100983682,test
